index,true_label,predicted_label,is_correct
686,8,1,false
3876,4,1,false
9051,6,1,false
5358,6,1,false
6285,4,1,false
5053,1,1,true
5767,3,1,false
3043,4,1,false
4014,1,1,true
5295,4,1,false
5241,7,1,false
5491,1,1,true
5281,0,1,false
2711,7,1,false
3278,7,1,false
4987,8,1,false
4356,5,1,false
1125,8,1,false
1591,0,1,false
1301,4,1,false
3163,7,1,false
7954,0,1,false
7639,1,1,true
8457,8,1,false
8911,3,1,false
5186,3,1,false
4149,7,1,false
556,4,1,false
875,9,1,false
4790,8,1,false
4885,9,1,false
9052,1,1,true
3660,3,1,false
5716,6,1,false
7498,2,1,false
2301,3,1,false
9993,9,1,false
4251,2,1,false
4468,7,1,false
3246,8,1,false
4735,2,1,false
1638,5,1,false
6249,8,1,false
9178,3,1,false
4153,5,1,false
6069,6,1,false
7494,7,1,false
5762,2,1,false
4097,8,1,false
38,1,1,true
5517,3,1,false
5522,2,1,false
1863,4,1,false
8558,9,1,false
3215,1,1,true
7548,6,1,false
679,9,1,false
2993,3,1,false
5975,0,1,false
6026,4,1,false
174,3,1,false
2526,5,1,false
747,7,1,false
3831,0,1,false
6580,4,1,false
1272,0,1,false
8455,6,1,false
9167,7,1,false
2751,6,1,false
1410,2,1,false
370,3,1,false
9753,2,1,false
3209,7,1,false
5244,0,1,false
9227,6,1,false
1986,4,1,false
7928,7,1,false
2528,0,1,false
4232,8,1,false
5551,1,1,true
23,6,1,false
2676,4,1,false
3585,0,1,false
7894,3,1,false
1029,3,1,false
1906,6,1,false
2093,2,1,false
9217,9,1,false
3743,3,1,false
1998,3,1,false
3583,1,1,true
5852,4,1,false
1612,3,1,false
4345,9,1,false
8849,6,1,false
7347,6,1,false
8944,2,1,false
8449,0,1,false
193,0,1,false
9751,3,1,false
2836,4,1,false
4075,1,1,true
6301,4,1,false
4525,1,1,true
768,1,1,true
730,6,1,false
2089,9,1,false
8306,1,1,true
8735,7,1,false
8707,3,1,false
356,8,1,false
7989,5,1,false
1566,0,1,false
3188,6,1,false
2951,1,1,true
6224,7,1,false
7677,5,1,false
7253,3,1,false
6288,0,1,false
6277,1,1,true
7529,2,1,false
8555,6,1,false
2116,7,1,false
9581,9,1,false
7617,9,1,false
4698,7,1,false
3035,9,1,false
8211,9,1,false
3806,0,1,false
8715,2,1,false
7823,1,1,true
5217,2,1,false
431,1,1,true
8753,0,1,false
2802,6,1,false
275,9,1,false
2011,1,1,true
5,4,1,false
6500,2,1,false
592,8,1,false
862,6,1,false
4634,9,1,false
1742,7,1,false
834,9,1,false
9185,5,1,false
2152,3,1,false
2437,4,1,false
9613,1,1,true
5148,0,1,false
601,6,1,false
3757,5,1,false
2962,7,1,false
3305,6,1,false
8768,7,1,false
4548,6,1,false
5440,4,1,false
8580,6,1,false
4650,6,1,false
669,4,1,false
5703,6,1,false
8800,1,1,true
2239,7,1,false
4758,0,1,false
4439,4,1,false
5178,7,1,false
2240,1,1,true
3779,5,1,false
4673,0,1,false
5287,6,1,false
4145,1,1,true
9890,3,1,false
9114,7,1,false
3090,2,1,false
9345,4,1,false
1318,3,1,false
6896,9,1,false
2986,3,1,false
3865,0,1,false
298,0,1,false
6267,2,1,false
980,1,1,true
5273,2,1,false
5465,4,1,false
9589,5,1,false
3133,1,1,true
2658,0,1,false
3157,6,1,false
9160,5,1,false
2805,4,1,false
3341,8,1,false
9851,0,1,false
2298,8,1,false
8547,6,1,false
7329,2,1,false
3060,7,1,false
5373,7,1,false
1138,1,1,true
7615,7,1,false
425,0,1,false
7406,1,1,true
9408,1,1,true
7125,7,1,false
2474,1,1,true
7780,5,1,false
1634,1,1,true
2807,4,1,false
2213,9,1,false
8358,8,1,false
7322,2,1,false
6287,0,1,false
3786,2,1,false
6113,9,1,false
6636,2,1,false
1720,8,1,false
7344,6,1,false
5045,1,1,true
5079,3,1,false
9536,2,1,false
7839,0,1,false
8114,1,1,true
1437,6,1,false
5378,9,1,false
4181,2,1,false
1154,6,1,false
4332,1,1,true
7901,1,1,true
4709,1,1,true
4591,4,1,false
2790,1,1,true
748,3,1,false
300,8,1,false
4720,1,1,true
3033,0,1,false
3178,3,1,false
3778,1,1,true
4313,5,1,false
5720,9,1,false
3104,7,1,false
39,2,1,false
7013,2,1,false
2151,6,1,false
8072,4,1,false
6057,8,1,false
2375,2,1,false
855,0,1,false
3935,8,1,false
9462,6,1,false
9742,9,1,false
7602,0,1,false
9116,3,1,false
3746,1,1,true
2108,8,1,false
9191,1,1,true
4184,9,1,false
6223,1,1,true
5127,4,1,false
3306,0,1,false
8214,9,1,false
3324,8,1,false
7523,6,1,false
7154,4,1,false
7070,7,1,false
6432,2,1,false
5836,7,1,false
2226,8,1,false
7238,2,1,false
6203,1,1,true
7053,0,1,false
9684,4,1,false
4688,1,1,true
7933,3,1,false
8963,9,1,false
4855,3,1,false
2489,2,1,false
5310,3,1,false
9621,9,1,false
4732,8,1,false
1786,1,1,true
9085,4,1,false
6289,0,1,false
434,5,1,false
3402,0,1,false
1876,7,1,false
3229,4,1,false
5095,7,1,false
42,7,1,false
6161,3,1,false
5356,4,1,false
5882,8,1,false
9439,1,1,true
4415,4,1,false
5334,9,1,false
530,1,1,true
2243,2,1,false
1778,0,1,false
657,0,1,false
1704,7,1,false
8100,1,1,true
7368,0,1,false
4952,1,1,true
7256,0,1,false
187,2,1,false
4354,0,1,false
9280,7,1,false
6421,9,1,false
7328,2,1,false
4826,8,1,false
7964,8,1,false
6728,3,1,false
2955,0,1,false
7350,2,1,false
7634,8,1,false
5983,5,1,false
2753,2,1,false
9049,2,1,false
7059,6,1,false
8300,5,1,false
9028,3,1,false
6855,4,1,false
3692,5,1,false
3959,2,1,false
1034,8,1,false
857,5,1,false
4053,5,1,false
3900,2,1,false
1471,8,1,false
2086,2,1,false
7587,8,1,false
5981,0,1,false
9670,4,1,false
5507,1,1,true
9001,7,1,false
6142,1,1,true
2436,0,1,false
9358,9,1,false
5555,0,1,false
7175,9,1,false
3398,4,1,false
9887,6,1,false
3787,1,1,true
1674,1,1,true
6750,6,1,false
6319,9,1,false
1605,2,1,false
6889,9,1,false
8984,0,1,false
2227,0,1,false
4402,2,1,false
8225,5,1,false
1509,9,1,false
1899,0,1,false
7126,4,1,false
6467,2,1,false
4220,5,1,false
6088,5,1,false
4584,5,1,false
8010,8,1,false
3490,2,1,false
4327,2,1,false
7468,7,1,false
8561,2,1,false
808,3,1,false
8021,1,1,true
2406,3,1,false
9977,6,1,false
7063,0,1,false
1770,3,1,false
6875,7,1,false
6541,1,1,true
5146,6,1,false
2124,7,1,false
7190,7,1,false
7834,4,1,false
873,8,1,false
1853,6,1,false
7827,5,1,false
1939,4,1,false
1329,7,1,false
9310,2,1,false
6373,8,1,false
9771,5,1,false
5228,1,1,true
7027,3,1,false
6596,8,1,false
709,4,1,false
4927,6,1,false
2755,6,1,false
9638,7,1,false
8098,8,1,false
6707,5,1,false
5638,1,1,true
1766,3,1,false
3642,1,1,true
6865,8,1,false
9384,6,1,false
3458,1,1,true
371,7,1,false
2682,3,1,false
9381,3,1,false
4173,4,1,false
9080,9,1,false
8265,4,1,false
6307,7,1,false
7275,5,1,false
9934,2,1,false
283,7,1,false
7520,3,1,false
949,1,1,true
9545,9,1,false
6558,0,1,false
4328,0,1,false
3087,4,1,false
5554,1,1,true
791,1,1,true
1453,9,1,false
4793,8,1,false
9457,2,1,false
27,7,1,false
3985,9,1,false
4141,8,1,false
8975,7,1,false
6065,2,1,false
2929,1,1,true
8488,5,1,false
1607,7,1,false
1455,0,1,false
2945,0,1,false
9727,2,1,false
9115,5,1,false
4957,8,1,false
3753,4,1,false
9558,8,1,false
8414,8,1,false
573,8,1,false
9972,2,1,false
8145,7,1,false
6453,7,1,false
9181,1,1,true
5869,9,1,false
1264,4,1,false
1931,2,1,false
6843,6,1,false
4811,5,1,false
6681,1,1,true
246,3,1,false
2935,9,1,false
3637,5,1,false
6473,1,1,true
282,9,1,false
6395,9,1,false
6798,2,1,false
9682,8,1,false
2977,6,1,false
5666,6,1,false
9234,1,1,true
5416,0,1,false
2391,2,1,false
1805,3,1,false
7690,8,1,false
6900,5,1,false
2446,5,1,false
2418,0,1,false
9754,0,1,false
8473,4,1,false
5055,3,1,false
8972,1,1,true
1438,4,1,false
2853,8,1,false
576,9,1,false
8376,7,1,false
4211,9,1,false
987,6,1,false
5080,0,1,false
3760,9,1,false
4129,3,1,false
9141,1,1,true
9480,3,1,false
8235,7,1,false
4368,2,1,false
2814,3,1,false
1072,7,1,false
6703,1,1,true
765,2,1,false
6694,6,1,false
403,3,1,false
7748,0,1,false
9500,1,1,true
4576,4,1,false
4085,3,1,false
3487,3,1,false
1461,5,1,false
4497,8,1,false
411,7,1,false
7280,0,1,false
5872,9,1,false
7142,7,1,false
7816,2,1,false
543,8,1,false
4833,6,1,false
4288,9,1,false
739,2,1,false
5657,8,1,false
8014,6,1,false
7792,0,1,false
4400,8,1,false
1477,5,1,false
4589,1,1,true
6943,5,1,false
8223,4,1,false
4058,1,1,true
1739,3,1,false
362,6,1,false
3285,8,1,false
8124,6,1,false
2875,7,1,false
9595,1,1,true
5181,7,1,false
255,7,1,false
4550,2,1,false
5121,2,1,false
8059,1,1,true
6081,8,1,false
445,2,1,false
5485,6,1,false
981,2,1,false
4183,9,1,false
3781,4,1,false
4435,8,1,false
5776,8,1,false
8379,4,1,false
1968,5,1,false
9199,9,1,false
8807,8,1,false
3472,1,1,true
5694,6,1,false
1729,1,1,true
5309,2,1,false
6794,9,1,false
3835,3,1,false
309,4,1,false
2579,7,1,false
4516,0,1,false
8244,0,1,false
6784,1,1,true
3584,8,1,false
1582,7,1,false
1803,2,1,false
8530,4,1,false
4734,1,1,true
7394,5,1,false
2564,7,1,false
1540,3,1,false
5025,2,1,false
4528,0,1,false
1087,9,1,false
6566,9,1,false
9964,7,1,false
8148,8,1,false
9522,2,1,false
2306,3,1,false
7853,7,1,false
4906,2,1,false
4911,9,1,false
5927,4,1,false
5557,4,1,false
2006,4,1,false
2677,1,1,true
4808,8,1,false
5071,9,1,false
5854,6,1,false
5631,1,1,true
1295,0,1,false
4352,0,1,false
6537,4,1,false
6487,5,1,false
4530,5,1,false
372,2,1,false
1734,6,1,false
2851,5,1,false
4853,8,1,false
71,7,1,false
2843,0,1,false
2354,2,1,false
2794,8,1,false
1978,6,1,false
1406,5,1,false
9066,5,1,false
307,2,1,false
351,1,1,true
8040,4,1,false
6164,0,1,false
8687,5,1,false
5469,3,1,false
8521,4,1,false
8845,2,1,false
4384,9,1,false
652,7,1,false
4785,7,1,false
2524,7,1,false
2286,7,1,false
4276,2,1,false
1848,5,1,false
1503,8,1,false
8270,4,1,false
1485,1,1,true
459,8,1,false
1352,1,1,true
2094,8,1,false
7450,0,1,false
4394,3,1,false
5044,0,1,false
3872,8,1,false
5462,1,1,true
1951,7,1,false
3464,4,1,false
493,2,1,false
6449,4,1,false
4055,5,1,false
128,5,1,false
3034,6,1,false
3802,6,1,false
7407,2,1,false
8594,9,1,false
8424,6,1,false
770,6,1,false
8941,5,1,false
7755,7,1,false
1988,0,1,false
6764,3,1,false
3957,4,1,false
3680,1,1,true
4949,8,1,false
3482,0,1,false
1860,8,1,false
578,3,1,false
1588,6,1,false
2679,4,1,false
3130,3,1,false
2884,9,1,false
4763,5,1,false
8674,2,1,false
4904,1,1,true
931,7,1,false
4247,8,1,false
2560,5,1,false
3697,2,1,false
6906,9,1,false
5117,6,1,false
340,6,1,false
8259,8,1,false
4672,8,1,false
7014,2,1,false
2534,3,1,false
908,1,1,true
1576,4,1,false
2178,8,1,false
6785,9,1,false
7420,7,1,false
9570,2,1,false
7452,5,1,false
4518,2,1,false
7751,3,1,false
3698,6,1,false
2317,1,1,true
8679,7,1,false
3413,0,1,false
2672,7,1,false
4549,5,1,false
6527,0,1,false
6790,1,1,true
8646,5,1,false
3741,3,1,false
3589,8,1,false
724,0,1,false
9213,7,1,false
4775,1,1,true
1524,8,1,false
3735,0,1,false
6690,4,1,false
858,5,1,false
4992,7,1,false
2077,3,1,false
3144,1,1,true
9726,1,1,true
5965,5,1,false
8193,5,1,false
5479,8,1,false
7331,0,1,false
1006,9,1,false
2033,3,1,false
8493,2,1,false
6517,4,1,false
3784,9,1,false
6661,4,1,false
6864,3,1,false
7505,7,1,false
6991,4,1,false
2765,0,1,false
8895,8,1,false
9026,1,1,true
8105,6,1,false
7938,4,1,false
7787,9,1,false
8208,9,1,false
2740,8,1,false
5206,7,1,false
8103,2,1,false
5247,7,1,false
3530,9,1,false
8659,1,1,true
5907,7,1,false
4492,1,1,true
7019,5,1,false
5585,0,1,false
2017,7,1,false
2485,7,1,false
1055,1,1,true
8089,1,1,true
3393,9,1,false
2247,8,1,false
6595,2,1,false
8489,1,1,true
3808,8,1,false
6414,3,1,false
5792,0,1,false
3587,1,1,true
9465,1,1,true
5620,6,1,false
716,2,1,false
1985,2,1,false
6197,5,1,false
7236,2,1,false
8083,5,1,false
5933,0,1,false
731,7,1,false
6979,0,1,false
8436,3,1,false
7182,8,1,false
6670,6,1,false
3213,2,1,false
6826,7,1,false
3658,6,1,false
1592,3,1,false
7880,4,1,false
2786,3,1,false
8314,7,1,false
6929,1,1,true
7009,9,1,false
3510,8,1,false
9314,1,1,true
3263,7,1,false
3656,2,1,false
8000,8,1,false
6201,9,1,false
3139,3,1,false
4859,1,1,true
82,6,1,false
8333,9,1,false
6673,0,1,false
6508,9,1,false
3596,5,1,false
2651,8,1,false
182,8,1,false
5149,1,1,true
6466,3,1,false
1779,4,1,false
5461,1,1,true
2637,8,1,false
2896,8,1,false
4261,2,1,false
3661,0,1,false
1902,9,1,false
6240,1,1,true
4392,7,1,false
2044,4,1,false
605,5,1,false
1628,9,1,false
2342,9,1,false
1057,2,1,false
4178,5,1,false
209,2,1,false
6868,4,1,false
6182,0,1,false
9475,3,1,false
2688,0,1,false
1257,2,1,false
8520,7,1,false
1538,6,1,false
2472,6,1,false
7888,0,1,false
4104,2,1,false
3597,4,1,false
996,2,1,false
2042,1,1,true
4878,1,1,true
9380,2,1,false
904,6,1,false
2946,3,1,false
7708,9,1,false
9819,0,1,false
3796,3,1,false
698,4,1,false
5377,8,1,false
8141,3,1,false
2466,6,1,false
8035,5,1,false
2039,8,1,false
3878,5,1,false
713,4,1,false
268,1,1,true
5750,8,1,false
1755,7,1,false
8574,7,1,false
5083,4,1,false
2387,4,1,false
244,7,1,false
7082,9,1,false
8139,1,1,true
3930,5,1,false
1780,3,1,false
3441,8,1,false
779,5,1,false
5986,5,1,false
3915,6,1,false
7522,5,1,false
7607,7,1,false
94,3,1,false
712,5,1,false
1015,6,1,false
7421,2,1,false
9031,1,1,true
8469,0,1,false
7425,1,1,true
1278,9,1,false
969,4,1,false
6708,6,1,false
9045,7,1,false
9494,5,1,false
4063,0,1,false
1166,9,1,false
7192,1,1,true
4569,7,1,false
1667,9,1,false
3409,5,1,false
917,4,1,false
6995,6,1,false
8074,6,1,false
3255,6,1,false
3730,2,1,false
4514,8,1,false
7412,1,1,true
6230,6,1,false
9043,8,1,false
887,6,1,false
3503,8,1,false
5724,2,1,false
2441,4,1,false
2192,2,1,false
7349,2,1,false
327,2,1,false
4045,3,1,false
2631,4,1,false
999,8,1,false
6534,1,1,true
3861,5,1,false
9221,0,1,false
2737,7,1,false
6577,7,1,false
150,2,1,false
3072,2,1,false
6601,5,1,false
9811,1,1,true
4604,1,1,true
2840,5,1,false
9319,2,1,false
7115,8,1,false
8840,9,1,false
2671,5,1,false
9499,0,1,false
7685,6,1,false
9578,2,1,false
4983,8,1,false
588,6,1,false
1097,7,1,false
5982,5,1,false
1049,9,1,false
3427,9,1,false
2692,8,1,false
8289,9,1,false
1917,6,1,false
8697,5,1,false
8934,9,1,false
4057,5,1,false
6857,7,1,false
215,9,1,false
3195,4,1,false
2766,0,1,false
835,6,1,false
5278,7,1,false
5935,2,1,false
7427,9,1,false
6594,3,1,false
4343,2,1,false
172,7,1,false
1769,0,1,false
3,1,1,true
6789,5,1,false
208,5,1,false
4874,3,1,false
7528,1,1,true
9256,9,1,false
879,8,1,false
6207,5,1,false
3031,6,1,false
1275,4,1,false
1896,2,1,false
3863,2,1,false
7511,4,1,false
9150,6,1,false
5394,4,1,false
7936,2,1,false
7491,7,1,false
9265,0,1,false
9635,0,1,false
5077,4,1,false
4317,9,1,false
6587,7,1,false
7710,6,1,false
5910,6,1,false
2135,5,1,false
8508,5,1,false
7585,7,1,false
4800,9,1,false
9151,8,1,false
4011,1,1,true
3688,9,1,false
3888,8,1,false
7319,9,1,false
6343,0,1,false
8373,9,1,false
892,2,1,false
7342,4,1,false
7303,8,1,false
511,7,1,false
5734,2,1,false
600,9,1,false
1490,3,1,false
1120,7,1,false
1426,8,1,false
9544,7,1,false
7667,8,1,false
8645,6,1,false
3367,4,1,false
4897,4,1,false
47,1,1,true
8980,1,1,true
638,3,1,false
4006,1,1,true
8080,2,1,false
2092,7,1,false
6195,3,1,false
4474,0,1,false
2763,6,1,false
1648,9,1,false
3670,1,1,true
6898,8,1,false
9022,6,1,false
3228,1,1,true
2001,6,1,false
284,5,1,false
3403,6,1,false
9419,8,1,false
53,5,1,false
316,9,1,false
4051,1,1,true
3744,7,1,false
9826,9,1,false
5526,4,1,false
5076,8,1,false
6584,0,1,false
9236,3,1,false
8899,4,1,false
5876,8,1,false
4779,1,1,true
742,2,1,false
1504,3,1,false
2099,2,1,false
9225,4,1,false
3150,9,1,false
3421,1,1,true
4938,0,1,false
8676,4,1,false
4056,2,1,false
6478,8,1,false
6428,4,1,false
3675,8,1,false
1994,1,1,true
8825,6,1,false
2990,3,1,false
5628,9,1,false
9461,3,1,false
4175,9,1,false
8566,7,1,false
1153,9,1,false
8608,3,1,false
6010,3,1,false
1565,7,1,false
823,7,1,false
8652,7,1,false
206,3,1,false
3508,9,1,false
5790,7,1,false
3268,2,1,false
5391,2,1,false
3147,3,1,false
9974,9,1,false
3896,0,1,false
8640,2,1,false
1693,0,1,false
3432,4,1,false
2248,5,1,false
3958,5,1,false
3516,3,1,false
2140,3,1,false
9994,0,1,false
3799,9,1,false
5118,6,1,false
3866,4,1,false
4660,9,1,false
3664,5,1,false
510,5,1,false
6112,2,1,false
3312,5,1,false
6578,7,1,false
5349,4,1,false
9004,1,1,true
6306,2,1,false
1990,4,1,false
9933,9,1,false
8284,0,1,false
6443,8,1,false
4882,7,1,false
4189,0,1,false
4190,2,1,false
9705,0,1,false
6856,7,1,false
8675,3,1,false
965,1,1,true
3881,8,1,false
7525,8,1,false
9508,9,1,false
4216,7,1,false
1856,8,1,false
7467,6,1,false
4196,1,1,true
4640,8,1,false
1254,4,1,false
8094,9,1,false
4329,1,1,true
3922,2,1,false
7092,1,1,true
4753,9,1,false
2605,5,1,false
5842,3,1,false
7286,6,1,false
5050,8,1,false
8692,0,1,false
7979,7,1,false
6689,1,1,true
2233,9,1,false
7818,0,1,false
8118,0,1,false
6837,2,1,false
2138,1,1,true
5602,8,1,false
3345,6,1,false
6363,4,1,false
6853,7,1,false
8151,9,1,false
3274,6,1,false
4668,8,1,false
4602,8,1,false
2983,1,1,true
1643,2,1,false
6054,5,1,false
4140,6,1,false
9961,4,1,false
8197,6,1,false
7516,9,1,false
7171,3,1,false
9938,2,1,false
7566,7,1,false
2620,0,1,false
2217,9,1,false
9857,9,1,false
4002,4,1,false
8810,1,1,true
5920,9,1,false
5700,1,1,true
7877,2,1,false
8203,7,1,false
8871,2,1,false
1817,4,1,false
8413,5,1,false
3333,4,1,false
2416,2,1,false
4789,0,1,false
8420,3,1,false
3091,0,1,false
6198,6,1,false
7366,3,1,false
6309,1,1,true
8401,4,1,false
7929,1,1,true
515,6,1,false
4557,9,1,false
7934,0,1,false
1070,3,1,false
6926,0,1,false
7442,6,1,false
7162,0,1,false
7592,1,1,true
8429,7,1,false
3699,0,1,false
7088,1,1,true
7699,5,1,false
4551,9,1,false
6404,8,1,false
178,8,1,false
6682,3,1,false
5580,5,1,false
3683,2,1,false
7241,5,1,false
5742,4,1,false
4630,8,1,false
2609,8,1,false
8693,1,1,true
8745,6,1,false
9755,5,1,false
7067,4,1,false
6901,6,1,false
529,3,1,false
5370,0,1,false
9873,3,1,false
2204,8,1,false
4240,6,1,false
4429,1,1,true
7593,9,1,false
2253,7,1,false
2223,3,1,false
3050,3,1,false
3566,5,1,false
5285,4,1,false
3871,0,1,false
6821,2,1,false
6056,9,1,false
9414,7,1,false
484,5,1,false
7157,2,1,false
5532,0,1,false
3613,4,1,false
6354,7,1,false
7603,5,1,false
3951,9,1,false
9715,0,1,false
9996,2,1,false
5661,6,1,false
9458,0,1,false
5150,2,1,false
3186,0,1,false
9507,8,1,false
3734,1,1,true
6359,8,1,false
9878,5,1,false
8670,8,1,false
9203,3,1,false
571,5,1,false
537,2,1,false
661,4,1,false
6407,6,1,false
7109,5,1,false
6391,5,1,false
2728,5,1,false
9825,8,1,false
9949,0,1,false
5773,2,1,false
461,5,1,false
1470,3,1,false
7506,0,1,false
4117,8,1,false
6819,0,1,false
4330,0,1,false
207,9,1,false
2401,5,1,false
2402,4,1,false
4162,2,1,false
7147,8,1,false
4870,1,1,true
8950,9,1,false
2565,7,1,false
1446,0,1,false
4019,3,1,false
8142,4,1,false
9893,8,1,false
4999,4,1,false
389,1,1,true
7563,9,1,false
9294,9,1,false
1793,7,1,false
7601,1,1,true
3905,2,1,false
9138,0,1,false
302,7,1,false
6533,0,1,false
7085,0,1,false
1980,9,1,false
9746,4,1,false
7920,8,1,false
7354,1,1,true
4031,9,1,false
6985,9,1,false
2144,7,1,false
5543,3,1,false
8042,6,1,false
6340,7,1,false
8557,8,1,false
7507,0,1,false
4986,2,1,false
5687,0,1,false
6402,9,1,false
1397,9,1,false
4387,1,1,true
1371,5,1,false
3426,7,1,false
9420,7,1,false
5207,5,1,false
9369,1,1,true
9034,4,1,false
2343,9,1,false
504,2,1,false
7630,4,1,false
4701,9,1,false
5218,2,1,false
3481,1,1,true
4131,7,1,false
1058,4,1,false
6746,3,1,false
2070,3,1,false
2091,4,1,false
2771,3,1,false
9976,3,1,false
2020,9,1,false
9768,9,1,false
7583,1,1,true
5430,9,1,false
7300,1,1,true
8234,1,1,true
3443,6,1,false
7889,5,1,false
4428,2,1,false
2352,3,1,false
851,1,1,true
8742,5,1,false
7975,5,1,false
3606,1,1,true
7400,1,1,true
2628,0,1,false
526,0,1,false
4565,1,1,true
553,0,1,false
170,4,1,false
3908,5,1,false
1989,1,1,true
3785,1,1,true
5012,8,1,false
6405,8,1,false
3775,0,1,false
9041,6,1,false
6616,6,1,false
7781,0,1,false
6732,7,1,false
7301,7,1,false
8529,0,1,false
8552,3,1,false
1182,6,1,false
2410,1,1,true
1610,2,1,false
7813,1,1,true
4967,7,1,false
8075,7,1,false
4818,8,1,false
7385,9,1,false
5947,4,1,false
8888,1,1,true
3223,6,1,false
9296,1,1,true
1367,7,1,false
2260,9,1,false
4201,7,1,false
3940,6,1,false
8158,8,1,false
8921,9,1,false
5229,6,1,false
6986,3,1,false
5196,4,1,false
9429,5,1,false
4639,3,1,false
3524,4,1,false
8236,4,1,false
545,4,1,false
2034,0,1,false
8983,5,1,false
2857,8,1,false
3537,0,1,false
345,8,1,false
3752,7,1,false
7577,6,1,false
3105,3,1,false
8985,7,1,false
9143,9,1,false
4013,4,1,false
8664,9,1,false
2278,1,1,true
347,0,1,false
3444,3,1,false
1615,4,1,false
382,3,1,false
3061,9,1,false
9839,1,1,true
4406,9,1,false
9283,1,1,true
1534,0,1,false
5967,6,1,false
6655,8,1,false
2013,4,1,false
6653,1,1,true
3954,3,1,false
8725,1,1,true
8936,9,1,false
8321,2,1,false
221,7,1,false
321,9,1,false
8049,1,1,true
6951,3,1,false
3067,4,1,false
3485,3,1,false
8785,9,1,false
7895,2,1,false
3663,8,1,false
9006,1,1,true
9111,8,1,false
1332,5,1,false
1382,2,1,false
5371,1,1,true
7547,6,1,false
7545,7,1,false
3199,8,1,false
4726,2,1,false
5857,9,1,false
7605,2,1,false
6305,8,1,false
7701,9,1,false
711,5,1,false
633,2,1,false
3316,0,1,false
1369,1,1,true
5027,9,1,false
5571,5,1,false
5745,8,1,false
1782,9,1,false
5087,2,1,false
9535,7,1,false
8268,9,1,false
2957,5,1,false
7008,2,1,false
1215,1,1,true
4287,0,1,false
7446,7,1,false
1298,0,1,false
8568,0,1,false
1149,0,1,false
2172,1,1,true
1494,5,1,false
4503,9,1,false
4908,3,1,false
4249,2,1,false
7417,7,1,false
3457,3,1,false
9163,0,1,false
5002,9,1,false
9229,5,1,false
4770,9,1,false
8221,4,1,false
631,9,1,false
6211,9,1,false
3815,5,1,false
87,7,1,false
3391,3,1,false
3297,7,1,false
5922,2,1,false
9344,6,1,false
8889,6,1,false
7482,8,1,false
5490,8,1,false
8965,5,1,false
8861,3,1,false
659,7,1,false
7001,1,1,true
7045,9,1,false
938,6,1,false
1847,5,1,false
5789,6,1,false
6257,4,1,false
4018,4,1,false
1216,3,1,false
6055,7,1,false
3420,1,1,true
7340,8,1,false
5663,5,1,false
5651,8,1,false
7771,8,1,false
2591,1,1,true
4080,0,1,false
4637,2,1,false
6023,9,1,false
7438,5,1,false
4880,8,1,false
1826,9,1,false
6117,3,1,false
6823,4,1,false
4526,1,1,true
5290,9,1,false
6623,1,1,true
8119,1,1,true
5188,5,1,false
9773,1,1,true
7381,9,1,false
8635,0,1,false
6745,2,1,false
4440,6,1,false
8057,0,1,false
988,7,1,false
5099,5,1,false
2490,4,1,false
9843,6,1,false
1253,5,1,false
7496,9,1,false
5275,4,1,false
3376,2,1,false
5226,3,1,false
6850,2,1,false
3125,1,1,true
6825,6,1,false
5321,0,1,false
1229,9,1,false
8194,4,1,false
1299,3,1,false
7636,2,1,false
4275,2,1,false
2215,5,1,false
1639,0,1,false
9506,7,1,false
8572,5,1,false
4937,7,1,false
3947,2,1,false
918,7,1,false
4561,9,1,false
5608,4,1,false
4143,7,1,false
7822,3,1,false
2469,6,1,false
4690,5,1,false
7881,6,1,false
2602,6,1,false
9169,2,1,false
3452,7,1,false
1104,9,1,false
303,1,1,true
9336,1,1,true
5473,3,1,false
1547,2,1,false
9412,4,1,false
7829,9,1,false
6378,7,1,false
2975,1,1,true
7997,5,1,false
2497,2,1,false
7654,4,1,false
6870,1,1,true
7199,8,1,false
1505,0,1,false
628,9,1,false
86,4,1,false
8998,6,1,false
1129,3,1,false
30,1,1,true
7914,0,1,false
8570,2,1,false
6691,3,1,false
3633,7,1,false
6450,7,1,false
7789,8,1,false
4355,2,1,false
3519,6,1,false
9448,7,1,false
829,2,1,false
3562,4,1,false
4750,5,1,false
2905,2,1,false
4614,3,1,false
1414,4,1,false
7717,2,1,false
7094,2,1,false
9211,6,1,false
9109,7,1,false
1627,6,1,false
5123,7,1,false
3521,6,1,false
5523,8,1,false
1157,7,1,false
5173,7,1,false
3282,1,1,true
1213,6,1,false
1911,5,1,false
9655,3,1,false
8131,3,1,false
8851,1,1,true
674,9,1,false
7387,2,1,false
6739,4,1,false
6726,8,1,false
4881,0,1,false
6335,6,1,false
1402,7,1,false
8081,3,1,false
4846,8,1,false
7871,5,1,false
6886,2,1,false
3840,2,1,false
2411,0,1,false
5396,4,1,false
5915,7,1,false
5777,1,1,true
5307,8,1,false
339,8,1,false
7671,6,1,false
9140,8,1,false
9886,0,1,false
4199,9,1,false
1323,9,1,false
2694,1,1,true
5509,3,1,false
5282,1,1,true
1460,2,1,false
6317,7,1,false
9623,1,1,true
5758,9,1,false
9998,4,1,false
8115,0,1,false
4567,7,1,false
7538,0,1,false
3750,6,1,false
9700,1,1,true
1126,8,1,false
9424,9,1,false
8672,0,1,false
4169,1,1,true
1933,2,1,false
9348,4,1,false
5950,7,1,false
